Time	Abundance
2.429259033e+02	1.504153442e+03
2.429377136e+02	4.992706055e+03
2.430490112e+02	3.894067383e+02
2.430844727e+02	3.897790833e+02
2.431002350e+02	8.879723511e+02
2.431130066e+02	3.747300110e+02
2.431169739e+02	4.052569885e+02
2.431317444e+02	4.691973267e+02
2.431356964e+02	4.591779175e+02
2.431504364e+02	5.768461914e+02
2.439403381e+02	3.855068359e+02
2.440910339e+02	3.776215210e+02
2.441294098e+02	1.295392822e+03
2.441658783e+02	1.405026245e+03
2.442633972e+02	6.533627930e+02
2.448385468e+02	3.546673584e+02
2.448424835e+02	3.546668091e+02
2.448553009e+02	1.098796509e+03
2.448700867e+02	2.439514648e+03
2.449350586e+02	1.464688965e+03
2.450522766e+02	4.044895935e+02
2.450631104e+02	4.862926331e+02
2.450975800e+02	5.731314697e+02
2.451133423e+02	4.927167053e+02
2.451291046e+02	5.830516968e+02
2.451330566e+02	6.447329712e+02
2.451359863e+02	6.253635864e+02
2.451399231e+02	4.805012512e+02
2.460972290e+02	3.544661865e+02
2.461455078e+02	3.640355225e+02
2.461799774e+02	4.462392578e+02
2.468526764e+02	4.179831238e+02
2.468674316e+02	7.584276733e+02
2.470791779e+02	3.528934326e+02
2.471038055e+02	3.341341858e+02
2.471136475e+02	3.676241455e+02
2.471303864e+02	6.090336914e+02
2.471392517e+02	6.206757813e+02
2.481399078e+02	3.587804871e+02
2.481507263e+02	3.670449524e+02
2.481605682e+02	1.346475098e+03
2.490302429e+02	3.166672668e+02
2.490341644e+02	3.166684875e+02
2.490459900e+02	4.745032349e+02
2.490617523e+02	4.549176941e+02
2.490844116e+02	5.633558960e+02
2.491001587e+02	5.024195862e+02
2.491228180e+02	5.719175415e+02
2.491326904e+02	3.805706482e+02
2.491454773e+02	9.906579590e+02
2.491572876e+02	4.701724243e+02
2.491632080e+02	3.385563049e+02
