Time	Abundance
2.261284790e+02	3.993341064e+02
2.261411743e+02	3.723973083e+02
2.261558533e+02	2.887101318e+03
2.266164703e+02	4.205921326e+02
2.269528961e+02	3.582417969e+03
2.269656067e+02	4.004889526e+02
2.270428619e+02	3.790583496e+02
2.270516815e+02	4.590771484e+02
2.270653534e+02	1.976038574e+03
2.270810089e+02	1.261414551e+03
2.271015320e+02	9.579990234e+02
2.271142426e+02	1.219474487e+03
2.271240234e+02	4.359140015e+02
2.271289215e+02	4.041313477e+02
2.271396637e+02	6.774512939e+02
2.271455383e+02	3.753865662e+02
2.271592560e+02	5.858543701e+02
2.271758575e+02	9.465989990e+02
2.272022705e+02	1.400925293e+03
2.276433105e+02	5.492962036e+02
2.276560364e+02	4.265896301e+02
2.280667725e+02	4.129602356e+02
2.280843658e+02	3.526650696e+02
2.281029358e+02	3.229278564e+02
2.281078491e+02	3.453663635e+02
2.281117706e+02	3.499223938e+02
2.281205444e+02	3.818836060e+02
2.281352386e+02	1.617196777e+03
2.281469574e+02	2.828343994e+03
2.281714172e+02	1.853800537e+03
2.290701752e+02	3.884423218e+02
2.290994873e+02	3.427931824e+02
2.291044006e+02	3.863758545e+02
2.291200256e+02	2.637112061e+03
2.291307831e+02	7.348640137e+03
2.291425171e+02	6.590226074e+03
2.291552124e+02	9.559296875e+03
2.295650024e+02	4.273747559e+02
2.296236725e+02	4.496964111e+02
2.296579132e+02	6.427332153e+02
2.301145935e+02	6.470187988e+03
2.301331940e+02	1.001597046e+03
2.301498108e+02	1.702070679e+03
2.301527405e+02	1.710540649e+03
2.301586151e+02	1.684656982e+03
2.301879578e+02	4.634476074e+03
2.306123962e+02	5.408013306e+02
2.306221466e+02	9.274230957e+02
2.309654236e+02	4.864892578e+02
2.310377960e+02	4.462562561e+02
2.310857086e+02	1.612958862e+03
2.310974426e+02	6.594686890e+02
2.311179810e+02	1.187190430e+03
2.311345978e+02	5.823197632e+02
2.311473389e+02	5.124489746e+02
2.311531830e+02	3.887584534e+02
2.311707916e+02	4.927263184e+02
2.311913147e+02	5.773464355e+02
2.316216125e+02	7.349435425e+02
2.319727173e+02	4.998774109e+02
2.321184082e+02	4.313182068e+02
2.321213531e+02	4.323675232e+02
2.321409302e+02	3.637209961e+03
2.328978271e+02	1.376284790e+03
2.329056702e+02	3.973302917e+02
2.329095764e+02	3.751783447e+02
2.329135132e+02	3.875657349e+02
2.329183960e+02	4.836058960e+02
2.330435791e+02	3.367528381e+02
2.330621338e+02	4.136710510e+02
2.330680389e+02	3.630942688e+02
2.330905304e+02	7.529558105e+02
2.331276703e+02	2.974482422e+03
2.331443024e+02	7.509744263e+02
2.331931915e+02	3.695558472e+02
2.336430664e+02	4.001462708e+02
2.340254059e+02	9.582881470e+02
2.340850830e+02	2.189825195e+03
2.341114807e+02	3.839493408e+02
2.341144409e+02	3.604130249e+02
2.341339722e+02	6.966070557e+02
2.341437836e+02	5.472951660e+02
2.341506042e+02	3.491568909e+02
2.348967743e+02	5.234518433e+02
2.350209808e+02	5.913421021e+02
2.350620575e+02	3.617538452e+02
2.350659637e+02	3.802030640e+02
2.350699005e+02	3.795563965e+02
2.350826111e+02	6.467230225e+02
2.350865173e+02	5.413436890e+02
2.350943298e+02	4.190735474e+02
2.351197510e+02	1.016813672e+04
2.351442108e+02	1.184954712e+03
2.351598511e+02	3.586952820e+02
2.351666870e+02	3.537694397e+02
2.356410065e+02	4.566156921e+02
2.356448975e+02	4.499549255e+02
2.358943024e+02	3.445331421e+02
2.360194855e+02	3.494045410e+02
2.361006622e+02	6.489064941e+02
2.361143341e+02	9.372098389e+02
2.361231537e+02	1.589480713e+03
2.361309814e+02	7.952005005e+02
2.361514893e+02	4.453137207e+02
2.361690979e+02	1.812247681e+03
2.366326599e+02	7.249588013e+02
2.366453705e+02	3.625945129e+02
2.366697998e+02	4.741614990e+02
2.369993896e+02	8.776430664e+02
2.370874176e+02	8.092351074e+02
2.370991211e+02	3.489877014e+02
2.371138000e+02	4.715667419e+02
2.371226044e+02	1.690494263e+03
2.371362915e+02	3.255926025e+03
2.371470642e+02	5.868871460e+02
2.371646423e+02	4.070858154e+02
2.376203918e+02	1.055300537e+03
2.376291809e+02	3.961221008e+02
2.376331024e+02	4.133778992e+02
2.380800323e+02	7.414019775e+02
2.381230621e+02	6.043518677e+02
2.381308594e+02	6.822685547e+02
2.381396790e+02	5.737927856e+02
2.381553192e+02	3.672176514e+02
2.386208344e+02	3.921077271e+02
2.386296234e+02	3.576551819e+02
2.388643494e+02	6.675925903e+02
2.390423279e+02	3.744474487e+02
2.390462494e+02	3.485142212e+02
2.390609283e+02	3.713957520e+02
2.390648193e+02	5.667932129e+02
2.390814209e+02	3.574145813e+02
2.391009827e+02	5.163016357e+02
2.391039429e+02	5.464097290e+02
2.391137238e+02	5.366918945e+02
2.391401215e+02	5.907664795e+02
2.391498871e+02	7.794125977e+02
2.391606598e+02	4.357147522e+02
2.391645813e+02	4.046665955e+02
2.400867920e+02	7.518917847e+02
2.400936279e+02	4.400681458e+02
2.401043701e+02	3.926354065e+02
2.401346741e+02	4.992839661e+02
2.401532745e+02	5.025373230e+02
2.410647278e+02	3.909661255e+02
2.410745087e+02	4.713030090e+02
2.410823517e+02	7.891099854e+02
2.410872192e+02	5.615979614e+02
2.410969849e+02	5.844896851e+02
2.411048279e+02	4.638529053e+02
2.411106873e+02	4.149568787e+02
2.411165466e+02	5.601743774e+02
2.411273041e+02	5.924765015e+02
2.411429749e+02	5.948034058e+02
2.411546936e+02	4.965481262e+02
2.420808258e+02	3.373337402e+02
2.420856934e+02	3.373334961e+02
2.421013489e+02	2.030338623e+03
2.421150360e+02	2.051965332e+03
2.421257935e+02	4.071472473e+02
2.421375427e+02	4.460694580e+02
2.421414642e+02	3.997544861e+02
2.421512299e+02	1.154595703e+03
2.421873932e+02	4.977421875e+03
2.422021027e+02	4.009100647e+02
2.429384766e+02	4.068185547e+03
2.430763702e+02	3.878311157e+02
2.430793152e+02	4.166220703e+02
2.430832367e+02	3.589439392e+02
2.431008301e+02	7.431744385e+02
2.431096191e+02	4.844461975e+02
2.431213837e+02	6.616754761e+02
2.431350555e+02	1.698301758e+03
2.431467896e+02	9.816744385e+02
2.431497192e+02	9.910802612e+02
2.431575470e+02	1.189043335e+03
2.431712341e+02	3.912829285e+02
2.431751404e+02	3.682831421e+02
2.431917877e+02	5.848587036e+02
2.436279449e+02	3.687383423e+02
2.436474915e+02	3.632400208e+02
2.436514282e+02	3.654587708e+02
2.436553192e+02	4.019875488e+02
2.436592407e+02	4.127346191e+02
2.436875916e+02	3.970882568e+02
2.440836487e+02	3.946470642e+02
2.440944061e+02	6.680909424e+02
2.441305847e+02	5.098868652e+03
2.441667938e+02	2.489978027e+03
2.441834106e+02	3.851511841e+02
2.446479187e+02	4.589299011e+02
2.446557617e+02	4.151564941e+02
2.448533020e+02	4.293784485e+02
2.448709259e+02	2.161819092e+03
2.449364319e+02	1.535360962e+03
2.450508575e+02	5.095835571e+02
2.450547638e+02	5.694641724e+02
2.450664978e+02	6.684117432e+02
2.450889740e+02	3.836503296e+02
2.450968170e+02	4.543715515e+02
2.451144104e+02	1.712081177e+03
2.451300659e+02	2.096319336e+03
2.451486511e+02	1.020000671e+03
2.451584473e+02	5.582711792e+02
2.451711426e+02	4.916598816e+02
2.451867981e+02	4.577513428e+02
2.461109619e+02	5.470194092e+02
2.461207275e+02	4.121451721e+02
2.461344147e+02	5.099790344e+02
2.461461639e+02	7.472407837e+02
2.461578979e+02	7.721365967e+02
2.461823425e+02	1.110197754e+03
2.468590851e+02	4.908907166e+02
2.468688660e+02	8.623943481e+02
2.470781555e+02	3.893946228e+02
2.471123657e+02	5.614229736e+02
2.471299744e+02	1.234921631e+03
2.471417084e+02	1.970290039e+03
2.471573639e+02	3.583144226e+02
2.476414337e+02	3.762563782e+02
2.481030273e+02	3.930811157e+02
2.481226044e+02	3.919396973e+02
2.481343536e+02	7.425380249e+02
2.481490021e+02	4.258179321e+02
2.481607513e+02	1.046710449e+03
2.481705170e+02	4.095209045e+02
2.490477448e+02	6.903880615e+02
2.490663300e+02	3.664689331e+02
2.490848999e+02	1.147876587e+03
2.490976105e+02	7.128880005e+02
2.491064301e+02	4.675488586e+02
2.491240234e+02	9.704012451e+02
2.491464996e+02	3.736971924e+03
2.491582489e+02	7.844644775e+02
2.491641083e+02	6.134100952e+02
2.491680298e+02	5.784381104e+02
2.491836853e+02	3.495013428e+03
2.494105530e+02	3.239463806e+02
2.496374512e+02	4.224032898e+02
2.496482086e+02	9.595458374e+02
