Time	Abundance
2.269191284e+02	3.720014954e+02
2.269240570e+02	3.720011292e+02
2.269526367e+02	7.884914551e+03
2.270481567e+02	6.266395874e+02
2.270638885e+02	1.797822144e+03
2.270796661e+02	2.257947754e+03
2.271013489e+02	8.305576782e+02
2.271141357e+02	1.467611938e+03
2.271387482e+02	5.148024292e+02
2.271525574e+02	3.479364624e+02
2.271584625e+02	3.831766663e+02
2.271752014e+02	8.586626587e+02
2.272008057e+02	9.091353149e+02
2.276430206e+02	3.725086670e+02
2.280655365e+02	3.832450867e+02
2.280783386e+02	3.967874146e+02
2.280852661e+02	3.439707642e+02
2.280950928e+02	3.453996277e+02
2.281010132e+02	3.714216919e+02
2.281079102e+02	3.825730896e+02
2.281167603e+02	4.129456177e+02
2.281206970e+02	4.094017334e+02
2.281354523e+02	1.172819214e+03
2.281463013e+02	2.482171631e+03
2.281610870e+02	3.998083801e+02
2.281709290e+02	1.585876221e+03
2.290937653e+02	3.464236145e+02
2.291055756e+02	6.013225098e+02
2.291183777e+02	2.181695068e+03
2.291213531e+02	2.120555420e+03
2.291292419e+02	7.432005371e+03
2.291420288e+02	3.082266602e+03
2.291548462e+02	6.451617188e+03
2.291715698e+02	3.675913696e+02
2.296187134e+02	3.616599731e+02
2.296255951e+02	3.700813293e+02
2.296541748e+02	4.224367371e+02
2.296580963e+02	4.282439575e+02
2.301141052e+02	2.232645020e+03
2.301269226e+02	5.283718262e+02
2.301338043e+02	8.248937988e+02
2.301436768e+02	7.835112305e+02
2.301505432e+02	1.568542236e+03
2.301564636e+02	1.454526978e+03
2.301653442e+02	4.825697327e+02
2.301732330e+02	4.588158569e+02
2.301860046e+02	1.836024536e+03
2.306144409e+02	4.539101257e+02
2.306223145e+02	7.190258789e+02
2.309650574e+02	5.074136963e+02
2.310359802e+02	5.871932373e+02
2.310458374e+02	3.775916443e+02
2.310714417e+02	3.544388733e+02
2.310753784e+02	4.039692383e+02
2.310842285e+02	1.987940063e+03
2.310950470e+02	5.169791260e+02
2.310989990e+02	4.915895081e+02
2.311088562e+02	5.016044312e+02
2.311196899e+02	7.695458374e+02
2.311285400e+02	4.672032166e+02
2.311364441e+02	5.070682678e+02
2.311443176e+02	4.491149597e+02
2.311462708e+02	4.498968811e+02
2.311640015e+02	3.699767761e+02
2.311699219e+02	4.776716614e+02
2.316210022e+02	5.851782227e+02
2.316288757e+02	3.972980957e+02
2.319716339e+02	5.876803589e+02
2.320996704e+02	3.967561035e+02
2.321134338e+02	4.387217712e+02
2.321203308e+02	5.035842285e+02
2.321400299e+02	4.250585938e+03
2.328973846e+02	1.325768921e+03
2.329161377e+02	3.669626465e+02
2.330500641e+02	3.598189697e+02
2.330579529e+02	3.442015686e+02
2.330668030e+02	4.158450623e+02
2.330786591e+02	4.140046387e+02
2.330884705e+02	1.077036133e+03
2.331259003e+02	2.572050049e+03
2.331416626e+02	6.119271240e+02
2.331455994e+02	6.142500610e+02
2.331534576e+02	4.183696594e+02
2.336419983e+02	4.129291687e+02
2.340251160e+02	1.012181396e+03
2.340852051e+02	1.852941284e+03
2.341098022e+02	3.450277710e+02
2.341157227e+02	3.496582031e+02
2.341305084e+02	5.154344482e+02
2.341403656e+02	4.472879028e+02
2.341472626e+02	4.284848022e+02
2.348248444e+02	3.546931152e+02
2.348938141e+02	6.604695435e+02
2.350227814e+02	3.938254395e+02
2.350287170e+02	3.719316711e+02
2.350424957e+02	5.387889404e+02
2.350563049e+02	3.889635010e+02
2.350690918e+02	3.953629761e+02
2.350828857e+02	7.389931030e+02
2.351202850e+02	8.273056641e+03
2.351429596e+02	1.255996094e+03
2.351577301e+02	3.904101563e+02
2.351675720e+02	3.525922241e+02
2.356403198e+02	3.910982361e+02
2.359210205e+02	3.603291016e+02
2.360914001e+02	4.028863220e+02
2.361022339e+02	6.913983765e+02
2.361140747e+02	7.892557373e+02
2.361229248e+02	1.126842285e+03
2.361307983e+02	6.753314819e+02
2.361455688e+02	4.830111389e+02
2.361514893e+02	4.811319885e+02
2.361682434e+02	1.410479858e+03
2.366311493e+02	4.197843018e+02
2.366459045e+02	3.386620789e+02
2.366685486e+02	4.121602478e+02
2.370851746e+02	7.445409546e+02
2.371028748e+02	3.708925476e+02
2.371235657e+02	1.643689087e+03
2.371344147e+02	2.495078369e+03
2.371462250e+02	4.852001953e+02
2.376199493e+02	9.515697632e+02
2.380660858e+02	3.792475891e+02
2.380798950e+02	9.871774292e+02
2.381084747e+02	3.736390076e+02
2.381193085e+02	6.441781006e+02
2.381271515e+02	5.408313599e+02
2.381360321e+02	5.513142700e+02
2.381389618e+02	5.492597656e+02
2.381665649e+02	4.298070374e+02
2.388618927e+02	4.050630188e+02
2.390421448e+02	4.515122070e+02
2.390490417e+02	4.264273071e+02
2.390648041e+02	7.467249756e+02
2.390795441e+02	1.069216919e+03
2.391022034e+02	4.173300781e+02
2.391100769e+02	4.761937256e+02
2.391150208e+02	5.824896851e+02
2.391278076e+02	4.931062317e+02
2.391396484e+02	5.062019348e+02
2.391494751e+02	6.267252808e+02
2.400841370e+02	7.570221558e+02
2.400930023e+02	3.566651611e+02
2.400979462e+02	4.214596863e+02
2.401018677e+02	3.549299622e+02
2.401274719e+02	3.681254272e+02
2.401343689e+02	4.330436401e+02
2.401383057e+02	4.091003723e+02
2.410631256e+02	3.843912354e+02
2.410798645e+02	6.248162842e+02
2.410936584e+02	6.720012817e+02
2.411005402e+02	5.928424683e+02
2.411045227e+02	6.373245850e+02
2.411162872e+02	4.260510559e+02
2.411291199e+02	6.008410645e+02
2.411448822e+02	5.690837402e+02
2.411537628e+02	3.823783875e+02
2.411586609e+02	3.326650085e+02
2.411616211e+02	3.326642151e+02
2.411635590e+02	3.326624451e+02
2.420697021e+02	3.432207031e+02
2.421011963e+02	1.694463501e+03
2.421130066e+02	1.878070923e+03
2.421228638e+02	4.938887939e+02
2.421307373e+02	3.948984375e+02
2.421366577e+02	3.899172058e+02
2.421396179e+02	3.885201721e+02
2.421494446e+02	1.154486572e+03
2.421721191e+02	4.107696533e+02
2.421858978e+02	3.823786133e+03
2.429383545e+02	6.291023926e+03
2.429541168e+02	3.669349365e+02
2.430516052e+02	4.336486816e+02
2.430752563e+02	5.359933472e+02
2.430801697e+02	4.091792297e+02
2.431028290e+02	5.059246521e+02
2.431057739e+02	4.657182617e+02
2.431156311e+02	4.757395325e+02
2.431215515e+02	7.939975586e+02
2.431343689e+02	1.251487793e+03
2.431461487e+02	9.618251953e+02
2.431520691e+02	1.144267212e+03
2.431658630e+02	3.753666687e+02
2.431905060e+02	6.734648438e+02
2.436563568e+02	3.346627808e+02
2.436612549e+02	3.366445007e+02
2.439439392e+02	3.581296387e+02
2.440926514e+02	4.614346008e+02
2.440956116e+02	4.672428284e+02
2.441172791e+02	5.357953491e+02
2.441300659e+02	3.803472900e+03
2.441497803e+02	4.555640259e+02
2.441527252e+02	4.491359863e+02
2.441665039e+02	1.900197021e+03
2.441812744e+02	3.497472839e+02
2.442660065e+02	3.970919189e+02
2.446481323e+02	4.730566406e+02
2.446530304e+02	4.220143127e+02
2.448706970e+02	2.525878418e+03
2.449248657e+02	3.459947510e+02
2.449347382e+02	1.945952637e+03
2.449376831e+02	1.844809692e+03
2.450509186e+02	5.493927002e+02
2.450617676e+02	4.385228271e+02
2.450755463e+02	3.921587219e+02
2.450814819e+02	3.633439331e+02
2.450893555e+02	4.366764526e+02
2.451001892e+02	5.112976685e+02
2.451139984e+02	1.292850952e+03
2.451287537e+02	1.655430298e+03
2.451366272e+02	1.103392822e+03
2.451514130e+02	6.786494751e+02
2.451602783e+02	4.078572083e+02
2.451691132e+02	4.176541748e+02
2.451868591e+02	4.102543945e+02
2.459472046e+02	3.379986267e+02
2.460988770e+02	3.320015564e+02
2.461027985e+02	3.320014648e+02
2.461136322e+02	3.566206665e+02
2.461205444e+02	3.975035095e+02
2.461333313e+02	5.481359863e+02
2.461441650e+02	6.181126709e+02
2.461500854e+02	4.661026611e+02
2.461560211e+02	6.927102051e+02
2.461678162e+02	4.134249573e+02
2.461806030e+02	1.026749268e+03
2.468670807e+02	7.981266479e+02
2.470788269e+02	3.735177612e+02
2.471015015e+02	3.914014893e+02
2.471093750e+02	5.164216309e+02
2.471142731e+02	5.735735474e+02
2.471290741e+02	1.180526489e+03
2.471398773e+02	1.278362061e+03
2.471448212e+02	7.535257568e+02
2.471851654e+02	3.423770752e+02
2.476608887e+02	3.663376770e+02
2.480646820e+02	3.651597290e+02
2.480932617e+02	3.475550537e+02
2.481011353e+02	3.470529785e+02
2.481090088e+02	3.477094727e+02
2.481238251e+02	4.409017944e+02
2.481336517e+02	5.378994141e+02
2.481386108e+02	5.361497803e+02
2.481513519e+02	3.972217102e+02
2.481602478e+02	1.203182983e+03
2.490466309e+02	6.923506470e+02
2.490604248e+02	7.043286743e+02
2.490633698e+02	6.768804321e+02
2.490712738e+02	3.854228210e+02
2.490850525e+02	1.309622437e+03
2.490949249e+02	4.844867554e+02
2.491017761e+02	5.966299438e+02
2.491214905e+02	8.625750122e+02
2.491332855e+02	6.848992310e+02
2.491450958e+02	2.622859863e+03
2.491559906e+02	7.927976685e+02
2.491697388e+02	3.831652527e+02
2.496474304e+02	8.131597290e+02
