CONSENSUS	1270.92928571429	702.535403020794	17015100	1	0	0.720969974994659	1261.82	702.536735620631	13675900	1	0	1256.79	702.536745335907	14453500	1	0	1280.95	702.534326514752	24055300	1	0	1262.33	702.533412969622	13141600	1	0	1255.81	702.535385049528	13286400	1	0	1286.25	702.533564435833	13118700	1	0	1276.06	702.53446352944	12890600	1	0	1270.92	702.534404017023	11214400	1	0	1289.62	702.533490532215	23887900	1	0	1273.7	702.53323443375	24989900	1	0	1268.73	702.533324918487	23070100	1	0	1261.73	702.533541836054	17537000	1	0	1261.7	702.533747420756	22676200	1	0	1286.4	702.535313716362	19957700	1	0	1262.61	702.534384192049	11523300	1	0	1267.66	702.536166476624	11348700	1	0	1271.17	702.536493325798	10173400	1	0	1269.52	702.536507492429	12111500	1	0	1279.2	702.536754287624	24173400	1	0	1270.69	702.536599850935	24768400	1	0	1265.51	702.537036848085	22252600	1	0	1258.57	702.537093167458	23712800	1	0	1277.66	702.53635435456	24872000	1	0	1268.92	702.536743964903	14124400	1	0	1286.1	702.536781470065	12695000	1	0	1280.92	702.536829453923	11127800	1	0	1270.74	702.535412344648	12838500	1	0	1263.94	702.536437022755	12744400	1	0
CONSENSUS	1800.65214285714	610.539023426319	48126300	1	0	0.900870978832245	1802.42	610.538673081443	24828800	1	0	1800.84	610.539492188165	26569900	1	0	1799.36	610.539217756473	23962100	1	0	1803.03	610.539247822387	28752400	1	0	1799.93	610.539037126907	24955300	1	0	1806.72	610.539001696172	100086000	1	0	1805.08	610.539024461836	105501000	1	0	1803.38	610.539004165859	106293000	1	0	1799.87	610.538956759029	109405000	1	0	1795.87	610.539069664064	103604000	1	0	1794.36	610.539048090116	103411000	1	0	1792.47	610.53899975734	100971000	1	0	1792.47	610.539038013247	115728000	1	0	1801.47	610.539079242989	21646900	1	0	1801.67	610.538992045822	23703900	1	0	1803.27	610.538944189605	24312800	1	0	1805.06	610.538851515554	22587700	1	0	1805.1	610.538813172124	23124000	1	0	1797.64	610.538670701865	25601100	1	0	1797.7	610.538843922869	26197100	1	0	1794.24	610.538876212153	28667900	1	0	1790.72	610.539012903788	25694100	1	0	1799.54	610.539059277452	24768500	1	0	1804.51	610.539059693303	25533200	1	0	1807.93	610.539222686297	23871700	1	0	1806.19	610.539182169456	27506400	1	0	1804.53	610.539071918498	25239600	1	0	1802.89	610.539165702106	25014300	1	0
CONSENSUS	1626.07892857143	467.315728168794	65671600	1	0	0.784528017044067	1631.34	467.315649894965	124748000	1	0	1626.33	467.316015465144	107975000	1	0	1621.44	467.315802757141	69317400	1	0	1630.21	467.315869047137	58655400	1	0	1623.7	467.315706387221	58739700	1	0	1642.13	467.3157866594	45537900	1	0	1637.06	467.31580145346	44319100	1	0	1631.93	467.315796396161	42524600	1	0	1626.68	467.315738402163	47772900	1	0	1617.57	467.315747677012	47121300	1	0	1612.63	467.315802549656	45600100	1	0	1609.03	467.315849512501	43268800	1	0	1609.02	467.315806020884	44007300	1	0	1626.91	467.315636134556	54199000	1	0	1630.53	467.315640208164	52594400	1	0	1632.14	467.315608940513	53249000	1	0	1633.96	467.315552588379	51163900	1	0	1635.73	467.315585146491	50391000	1	0	1621.38	467.315769241987	104525000	1	0	1616.3	467.315518287174	95388200	1	0	1609.41	467.315590257485	78297696	1	0	1607.6	467.315660399207	81506000	1	0	1621.56	467.31569227077	73760896	1	0	1633.36	467.315770235622	69835600	1	0	1641.94	467.315727532243	78784400	1	0	1636.77	467.315714539035	70679000	1	0	1633.45	467.315780442011	71375104	1	0	1630.1	467.315770279746	73468600	1	0
CONSENSUS	1683.06392857143	439.332128272605	28132800	1	0	0.801787972450256	1687.8	439.331826296308	40024100	1	0	1682.78	439.331789750545	39713900	1	0	1679.6	439.332281374119	40339300	1	0	1686.67	439.332278500039	32917500	1	0	1681.87	439.332189143279	36924700	1	0	1698.68	439.33209195191	12886900	1	0	1691.89	439.332218188034	9762770	1	0	1688.49	439.332294775501	13925600	1	0	1683.25	439.332245042821	12633600	1	0	1674.12	439.332173812093	12755900	1	0	1672.61	439.33217684407	13372900	1	0	1669	439.332287989047	12908000	1	0	1669.01	439.332202713232	12975700	1	0	1681.68	439.332185252668	28456400	1	0	1687.02	439.332046031793	27076300	1	0	1690.33	439.332072215971	28274500	1	0	1690.42	439.332038387335	29594800	1	0	1690.47	439.331989555514	34543300	1	0	1677.86	439.331883633933	34680800	1	0	1672.79	439.332004912964	32153900	1	0	1669.33	439.33200953146	33433600	1	0	1664.09	439.33205222472	32162000	1	0	1679.76	439.332139855899	40868200	1	0	1689.85	439.332203536636	38277900	1	0	1698.42	439.332175434695	32825900	1	0	1693.25	439.332211377497	35972600	1	0	1688.2	439.332228523989	32071300	1	0	1686.55	439.332294776874	36184900	1	0
CONSENSUS	1781.70178571429	638.607722402703	29326200	1	0	0.883801996707916	1783.61	638.607303526174	28584000	1	0	1780.31	638.607313281761	31074000	1	0	1778.84	638.607908139426	29585200	1	0	1784.22	638.608008929888	28110100	1	0	1779.4	638.607801776641	33332400	1	0	1789.57	638.607944404229	26479500	1	0	1787.94	638.60795269161	26037300	1	0	1784.51	638.607839159062	29130200	1	0	1782.73	638.607685639998	26785500	1	0	1777.01	638.607671399858	27549400	1	0	1775.5	638.60791187341	25306900	1	0	1771.9	638.607726688193	28988000	1	0	1773.62	638.607829878104	29963900	1	0	1782.65	638.607768043362	28345800	1	0	1782.85	638.607691230665	28201500	1	0	1786.16	638.6075461453	30046600	1	0	1786.24	638.60757191432	29478500	1	0	1787.99	638.607557838646	27877200	1	0	1778.83	638.607326012936	29438900	1	0	1777.16	638.607459690821	29084700	1	0	1773.71	638.607601908888	29590200	1	0	1771.91	638.60766102179	33599500	1	0	1779.01	638.607683278379	30467700	1	0	1785.69	638.607814334345	27717500	1	0	1790.83	638.607851630245	31468800	1	0	1787.37	638.607870912735	32567100	1	0	1785.72	638.607947439197	28821500	1	0	1782.37	638.607978485698	33500700	1	0
CONSENSUS	1396.135	444.379255845223	18119900	1	0	0.840430974960327	1395.25	444.379644541411	11315000	1	0	1388.52	444.379450556504	10322000	1	0	1404.15	444.379249022584	15785400	1	0	1390.66	444.379402412733	9663690	1	0	1406.4	444.379298224635	15924100	1	0	1409.43	444.379224099321	31032700	1	0	1402.65	444.379295826543	31153800	1	0	1395.79	444.379256930221	28204000	1	0	1388.84	444.37921196616	27583700	1	0	1396.87	444.379316945015	26949500	1	0	1391.92	444.379215891314	29768400	1	0	1384.9	444.379279940536	24031900	1	0	1386.59	444.379307827526	24637400	1	0	1387.36	444.379189185591	15864600	1	0	1390.97	444.379104642402	18355000	1	0	1396	444.379076210321	18281800	1	0	1399.52	444.37913401012	8227470	1	0	1401.3	444.379544685231	7734500	1	0	1400.68	444.379202333784	16908000	1	0	1395.59	444.378979524543	15462300	1	0	1388.7	444.379036031843	14974800	1	0	1383.47	444.379151237767	15038000	1	0	1402.57	444.379231452015	14543200	1	0	1398.96	444.379254213695	18443200	1	0	1410.98	444.379252060217	19847100	1	0	1404.1	444.379182872016	19726700	1	0	1397.34	444.379390534792	8254240	1	0	1392.27	444.379280487416	9323870	1	0
CONSENSUS	1770.38571428571	680.479645348114	166668992	1	0	0.882790982723236	1773.34	680.479198978589	189186000	1	0	1770.05	680.479192705087	181711008	1	0	1768.57	680.479835609299	177895008	1	0	1772.24	680.479891269981	163684992	1	0	1769.13	680.479695192872	170623008	1	0	1779.27	680.479838100128	152524992	1	0	1775.93	680.479823740068	156511008	1	0	1774.22	680.479829694202	155823008	1	0	1770.71	680.479747723088	152352992	1	0	1765	680.479811568817	158947008	1	0	1763.5	680.479804649124	151828992	1	0	1761.6	680.479872932433	150182000	1	0	1761.61	680.479843113224	165048000	1	0	1770.67	680.479586043768	165772000	1	0	1772.58	680.479558978451	171751008	1	0	1774.18	680.479475285941	163650000	1	0	1774.25	680.479501312101	136998000	1	0	1776.01	680.479455765854	129770000	1	0	1766.85	680.47921640244	190864000	1	0	1765.19	680.479412768695	177718000	1	0	1761.73	680.47951277804	185123008	1	0	1759.93	680.479580761816	175824000	1	0	1768.74	680.479573311965	187808992	1	0	1773.71	680.479650663258	170500992	1	0	1778.86	680.479730857418	179840000	1	0	1777.11	680.479772501671	187880992	1	0	1773.73	680.479819748502	161543008	1	0	1772.09	680.479837290356	155372000	1	0
CONSENSUS	1809.08964285714	649.658771086451	40750000	1	0	0.886982977390289	1810.98	649.660588276835	48292600	1	0	1809.4	649.660804739419	41107000	1	0	1807.91	649.658293719168	41842600	1	0	1811.59	649.658376826926	45656600	1	0	1808.49	649.658162810571	41364700	1	0	1815.29	649.65825608356	35341300	1	0	1813.65	649.658240926799	36061100	1	0	1811.95	649.658159208215	36829600	1	0	1810.15	649.658256266684	39696800	1	0	1806.16	649.658263255761	38485200	1	0	1802.93	649.65821766879	38304300	1	0	1802.76	649.658240643203	32210800	1	0	1802.76	649.658202182246	38657000	1	0	1808.31	649.658164289246	40503100	1	0	1810.22	649.658968049266	40620100	1	0	1811.83	649.658457916411	42234000	1	0	1811.9	649.658823954365	39618500	1	0	1811.94	649.659650213848	44142000	1	0	1806.2	649.659837874478	39282200	1	0	1804.54	649.658401982079	40934400	1	0	1802.79	649.65882336272	41587200	1	0	1800.99	649.659735883886	38472200	1	0	1808.09	649.6589002454	45144600	1	0	1813.06	649.658872373528	40959200	1	0	1816.49	649.658714929043	41665300	1	0	1813.03	649.658323196391	41381500	1	0	1811.37	649.658628331059	45106400	1	0	1809.73	649.659225210717	45499600	1	0
CONSENSUS	1304.6575	402.357923290219	15946100	1	0	0.803834974765778	1301.18	402.357627177578	6030170	1	0	1292.72	402.357611183399	7635560	1	0	1315.16	402.358019645639	29104200	1	0	1294.84	402.358031463122	5828120	1	0	1317.4	402.357965129359	20066500	1	0	1317.05	402.358110352734	7050110	1	0	1310.27	402.358130063166	8213560	1	0	1301.71	402.358011779871	7571960	1	0	1296.46	402.357996259766	8321020	1	0	1307.9	402.358028775024	27045800	1	0	1301.23	402.357986794069	22531200	1	0	1294.22	402.358025589857	23348200	1	0	1295.9	402.35803810818	23623300	1	0	1291.54	402.357942958038	5096140	1	0	1324.22	402.357828294936	19223000	1	0	1301.89	402.357836712945	6232890	1	0	1305.4	402.357735069302	4918710	1	0	1307.18	402.357819030677	5459090	1	0	1313.42	402.357753406335	36811600	1	0	1304.9	402.357809846517	35702900	1	0	1298.01	402.357875201359	36827600	1	0	1291.07	402.357912442104	33824000	1	0	1311.87	402.357881024522	31498300	1	0	1304.86	402.357942573842	6450130	1	0	1318.6	402.357916919521	6650250	1	0	1311.72	402.357990517374	7211130	1	0	1303.24	402.357989431745	6916140	1	0	1296.45	402.358036375138	7300580	1	0
CONSENSUS	1825.53821428571	666.638856399428	23765900	1	0	0.831564009189606	1828.09	666.639967410752	22750900	1	0	1824.8	666.639880491695	22750900	1	0	1823.32	666.638004497855	22116700	1	0	1826.99	666.637283948134	26420900	1	0	1823.89	666.637928132681	24778800	1	0	1832.44	666.636640186095	23105800	1	0	1829.07	666.636977752964	26909300	1	0	1829.09	666.638434161674	22793600	1	0	1825.58	666.637139671286	24867500	1	0	1821.58	666.637327600523	23883900	1	0	1820.08	666.637177032589	25361000	1	0	1818.18	666.636985083777	24103800	1	0	1819.9	666.638398338022	26183500	1	0	1825.42	666.639364132998	23944200	1	0	1827.34	666.639766779877	20582300	1	0	1828.94	666.639109727028	21841200	1	0	1829.02	666.639781597302	23294100	1	0	1829.06	666.639851879551	24897500	1	0	1823.31	666.640046075592	23195600	1	0	1821.65	666.639220878301	21602300	1	0	1819.9	666.639800918438	22200800	1	0	1818.1	666.640148579366	21441200	1	0	1823.49	666.640148562439	23175000	1	0	1828.46	666.639410275527	25736000	1	0	1831.89	666.640005336466	23681600	1	0	1830.15	666.639155720305	23772200	1	0	1828.48	666.639935726639	25819700	1	0	1826.85	666.640088686106	24233500	1	0
CONSENSUS	1882.25214285714	613.522312758139	23693300	1	0	0.921148002147675	1882.83	613.522254258367	47333300	1	0	1881.24	613.522236176836	38309200	1	0	1881.48	613.521815766666	23579600	1	0	1885.16	613.522674084333	19545900	1	0	1880.36	613.522557737983	18227300	1	0	1887.23	613.520985000017	15241400	1	0	1885.59	613.522066516068	17138200	1	0	1883.89	613.521771889179	18313800	1	0	1882.1	613.521392086876	16731300	1	0	1879.81	613.522792588525	19486200	1	0	1880.02	613.522274146421	20607500	1	0	1876.41	613.521956900994	18298400	1	0	1876.41	613.522384191137	19631200	1	0	1881.89	613.522222449324	17441100	1	0	1883.8	613.52252059291	18400800	1	0	1883.69	613.522372999147	19532400	1	0	1885.47	613.521993351312	17460300	1	0	1887.23	613.522433763778	17597100	1	0	1881.47	613.522356684622	37443700	1	0	1879.81	613.522372466201	30421700	1	0	1878.07	613.522310399449	33405800	1	0	1876.26	613.522626438224	29645300	1	0	1879.94	613.522561597275	28559600	1	0	1884.91	613.522742891433	26313300	1	0	1888.32	613.522793274827	22921000	1	0	1884.89	613.522827053348	24344100	1	0	1881.49	613.522772477086	24482200	1	0	1883.29	613.522689445552	23001700	1	0
CONSENSUS	1773.4425	639.496101140783	99128896	1	0	0.868412971496582	1776.76	639.496183730175	8638820	1	0	1773.47	639.496241786475	8668320	1	0	1771.99	639.496428499061	8898680	1	0	1775.66	639.493638665297	7433070	1	0	1772.55	639.496052307424	8433230	1	0	1780.99	639.494828351708	91255200	1	0	1779.35	639.495876942577	104337000	1	0	1775.94	639.495866714406	102938000	1	0	1774.14	639.496362447178	101790000	1	0	1768.43	639.495999944762	10184400	1	0	1766.93	639.496321553047	10637300	1	0	1765.03	639.495309449405	9975830	1	0	1765.03	639.496259597638	11350800	1	0	1774.09	639.495775558991	204262000	1	0	1774.29	639.496355499206	210092992	1	0	1777.61	639.496348026355	188378000	1	0	1777.68	639.496536729862	7589940	1	0	1777.72	639.496379129956	7265950	1	0	1770.27	639.496071912089	194923008	1	0	1768.61	639.496326805665	204512992	1	0	1765.15	639.4963682705	217428992	1	0	1763.35	639.496474405784	231487008	1	0	1770.45	639.496391747073	202048000	1	0	1777.13	639.496600830017	207552992	1	0	1782.28	639.496662757614	202679008	1	0	1778.82	639.495841635201	196124992	1	0	1777.15	639.496678367093	8562080	1	0	1775.52	639.49665027738	8160870	1	0
CONSENSUS	1605.06178571429	423.336324258012	30778100	1	0	0.750365018844604	1610.83	423.336727364395	28794500	1	0	1605.81	423.337298262645	34898300	1	0	1600.91	423.336010012601	32427400	1	0	1609.68	423.336103192763	37040200	1	0	1601.46	423.336014516085	33927200	1	0	1621.6	423.33608939001	30571100	1	0	1616.52	423.33606047828	30941200	1	0	1611.39	423.336074771965	32477400	1	0	1606.14	423.336004344593	26916900	1	0	1595.32	423.336114161426	27841700	1	0	1592.09	423.335984788944	31276100	1	0	1586.78	423.336099080597	28375900	1	0	1586.77	423.336064855158	29292100	1	0	1604.67	423.336243424718	27396000	1	0	1608.29	423.335987282909	28922800	1	0	1611.61	423.335984695134	27317600	1	0	1613.43	423.337225457581	27034300	1	0	1615.2	423.336305091444	26126200	1	0	1599.15	423.337102590979	33871000	1	0	1595.78	423.335817846405	32831400	1	0	1588.89	423.336391368885	32261300	1	0	1585.37	423.336659650101	29621400	1	0	1601.04	423.335915818299	29850400	1	0	1612.84	423.336379159276	31616200	1	0	1621.42	423.336345223829	33338700	1	0	1617.96	423.336380056558	32248600	1	0	1612.92	423.336459497874	34539900	1	0	1607.86	423.33723684087	30031500	1	0
CONSENSUS	1653.12888888889	394.346334990884	398088000	1	0	0.751029014587402	1657	394.347269388086	476963008	1	0	1651.98	394.347276363681	449878016	1	0	1648.8	394.346038642422	410768992	1	0	1655.87	394.345983435282	409599008	1	0	1649.35	394.345989388663	432300000	1	0	1669.54	394.34600076428	328344000	1	0	1664.47	394.346026485856	359196000	1	0	1659.34	394.346045994606	341480000	1	0	1655.8	394.34593161305	331591008	1	0	1643.26	394.345960669444	343432000	1	0	1640.03	394.345978795391	362905984	1	0	1638.15	394.345987499903	370270016	1	0	1636.43	394.346033028893	375924000	1	0	1650.86	394.346019242915	375688992	1	0	1656.19	394.346279752114	360455008	1	0	1657.8	394.346969436402	374464992	1	0	1659.62	394.346684632633	395944000	1	0	1661.38	394.346448402088	357660992	1	0	1647.04	394.347200330241	439924992	1	0	1641.96	394.346247043613	439480992	1	0	1636.78	394.346279004727	443935008	1	0	nan	nan	nan	0	nan	1647.22	394.346209443798	423888992	1	0	1660.73	394.346713757652	453665984	1	0	1667.6	394.346488758606	417475008	1	0	1662.43	394.346136422601	464136000	1	0	1659.1	394.346410887998	396376000	1	0	1655.75	394.346435568918	412616992	1	0
CONSENSUS	1774.95777777778	634.539278706753	205396000	1	0	0.855517983436584	1776.76	634.5390624076	15894500	1	0	1773.47	634.538964174287	14831200	1	0	1770.28	634.539570592461	15944100	1	0	1775.66	634.539616849259	13849500	1	0	1772.55	634.539297829474	16196300	1	0	1780.99	634.539304947566	369777984	1	0	1779.35	634.539326001984	421248992	1	0	1775.94	634.539243821142	379070016	1	0	1774.14	634.53925192975	369840000	1	0	1768.43	634.539352450006	36525600	1	0	1766.93	634.53928445174	37835200	1	0	1785.61	634.539585455728	7557100	1	0	1785.61	634.539668627102	7816820	1	0	1774.09	634.539080455947	376963008	1	0	1774.29	634.539091726457	383516000	1	0	1775.9	634.539030544593	338220000	1	0	1777.68	634.539260256649	13830700	1	0	1777.72	634.53919660824	12664000	1	0	nan	nan	nan	0	nan	1768.61	634.539007700965	345560992	1	0	1765.15	634.539086041045	411310016	1	0	1763.35	634.539203439018	426742016	1	0	1770.45	634.539123999318	370921984	1	0	1777.13	634.539274053022	373772000	1	0	1782.28	634.539333704114	389377984	1	0	1778.82	634.539358902717	365172992	1	0	1777.15	634.539435901051	15185100	1	0	1775.52	634.53951221108	16061700	1	0
CONSENSUS	1769.23259259259	721.506898634762	132661000	1	0	0.851516008377075	1773.34	721.506663412088	147414000	1	0	1770.05	721.50667476016	142578000	1	0	1768.57	721.507280767262	135119008	1	0	1772.24	721.507169531608	126520000	1	0	1769.13	721.507178464736	137120000	1	0	nan	nan	nan	0	nan	1775.93	721.50734826989	152459008	1	0	1774.22	721.507296123742	144474000	1	0	1770.71	721.507308997451	140408992	1	0	1765	721.507266527093	154584000	1	0	1763.5	721.507160479131	173814000	1	0	1761.6	721.507320348338	153211008	1	0	1761.61	721.507272542198	191064000	1	0	1770.67	721.50598007697	119240000	1	0	1772.58	721.506451994326	127176000	1	0	1772.47	721.506606246513	125486000	1	0	1774.25	721.50692549759	120649000	1	0	1774.3	721.506866035608	108683000	1	0	1766.85	721.506571198092	132870000	1	0	1765.19	721.506334615995	122887000	1	0	1761.73	721.506743595539	126304000	1	0	1758.21	721.506499347273	122004000	1	0	1768.74	721.506633310321	132525000	1	0	1773.71	721.50646073845	130029000	1	0	1763.46	721.507290411531	33429800	1	0	1775.4	721.506415375354	130874000	1	0	1773.73	721.507270851848	126542000	1	0	1772.09	721.507273619466	124388000	1	0
CONSENSUS	1546.20555555556	431.309293620452	36806300	1	0	0.685526013374329	1552.66	431.309473513226	41122300	1	0	1547.62	431.309545973482	38156600	1	0	1542.73	431.309666859791	37541500	1	0	1549.8	431.308183882907	36892500	1	0	1545	431.309099136844	34374500	1	0	nan	nan	nan	0	nan	1558.32	431.308023610554	38246200	1	0	1554.9	431.309612558708	38208000	1	0	1549.65	431.3080641712	39105700	1	0	1537.13	431.308385542224	36194700	1	0	1532.18	431.308213875304	37961800	1	0	1526.88	431.308694201649	36321300	1	0	1528.58	431.308375366483	35817000	1	0	1546.49	431.309756353322	30675500	1	0	1550.11	431.309535992015	33189300	1	0	1553.43	431.309767993281	35281300	1	0	1556.97	431.309667258694	35026200	1	0	1558.73	431.309741445676	35226700	1	0	1540.97	431.309570827785	36845900	1	0	1535.89	431.309620887094	38964600	1	0	1530.71	431.309675986766	37664900	1	0	1525.48	431.309834926104	37148400	1	0	1541.15	431.309559602352	36745200	1	0	1554.67	431.309804058282	37662900	1	0	1564.97	431.309694454469	35084000	1	0	1558.08	431.309514758871	38049200	1	0	1554.75	431.309896631557	38923600	1	0	1549.7	431.309947883563	37339900	1	0
CONSENSUS	1395.52296296296	408.308055117376	9083310	1	0	0.785911977291107	1393.54	408.309058094071	6265300	1	0	1388.52	408.309110845799	5898190	1	0	1404.15	408.307948700271	7970640	1	0	1392.37	408.307749233302	5432820	1	0	1385.86	408.308085970145	5931910	1	0	1409.43	408.307692769594	13011100	1	0	1402.65	408.307767406881	13344700	1	0	1395.79	408.307731301936	15086200	1	0	1388.84	408.307625486388	11607100	1	0	1396.87	408.307788567337	11569400	1	0	1391.92	408.307712645206	11495200	1	0	1384.9	408.307789096741	10116800	1	0	1386.59	408.307745989078	9670860	1	0	1387.36	408.307599168688	10048500	1	0	1390.97	408.30752311846	11397100	1	0	1394.29	408.307990178973	11153100	1	0	1399.52	408.308302692012	4142360	1	0	1401.3	408.308290014022	4297330	1	0	1400.68	408.309092280128	8768620	1	0	1395.59	408.308456046523	9006100	1	0	nan	nan	nan	0	nan	1383.47	408.308358387774	8186330	1	0	1402.57	408.308046256778	6840570	1	0	1397.25	408.307871467644	10608000	1	0	1410.98	408.307671207579	10748300	1	0	1402.39	408.30765340076	12060300	1	0	1399.05	408.308153890255	4885860	1	0	1392.27	408.308673952794	5706740	1	0
CONSENSUS	2356.65037037037	597.010087114927	329124992	1	0	0.911401987075806	2357.92	597.009610342537	325916000	1	0	2354.65	597.009715758685	309486016	1	0	2360.02	597.010218601824	330956000	1	0	2356.88	597.0103424594	313086016	1	0	2355.49	597.010102944429	329887008	1	0	2355.72	597.010313489386	318683008	1	0	2355.8	597.010292514003	315664000	1	0	2355.81	597.010245266437	311644000	1	0	2355.75	597.01022498892	321175008	1	0	2358.58	597.010270936367	318656000	1	0	2360.52	597.010288298298	337023008	1	0	2362.02	597.010256376363	331587008	1	0	2355.17	597.01026765478	325153984	1	0	2355.34	597.010027867049	356609984	1	0	2353.82	597.009927977248	329643008	1	0	2353.74	597.00992889652	337892992	1	0	2355.48	597.009880172862	344140992	1	0	2357.22	597.00983823071	317134016	1	0	2356.6	597.009728052731	343616000	1	0	nan	nan	nan	0	nan	2353.2	597.009978982833	340015008	1	0	2354.8	597.009959820795	357172000	1	0	2355.07	597.010043735186	324276992	1	0	2363.46	597.010118638773	335627008	1	0	2358.33	597.010156585233	335062016	1	0	2360	597.010200298542	308528000	1	0	2354.9	597.010175573161	336892992	1	0	2353.27	597.010237639944	330836992	1	0
CONSENSUS	1504.38814814815	483.311038157215	10609100	1	0	0.734906017780304	1509.89	483.310679442755	20806600	1	0	1503.14	483.310749540592	15898200	1	0	1498.24	483.311154179676	10392700	1	0	1507.02	483.311147205445	9459860	1	0	1500.5	483.311095826235	8947000	1	0	1522.33	483.311274874407	8130680	1	0	1517.27	483.311162931657	8192000	1	0	1510.41	483.311098757555	8438960	1	0	1505.17	483.311204965421	9028010	1	0	1494.36	483.311178848914	9161160	1	0	1489.42	483.311214285735	9685620	1	0	1484.1	483.311129375449	9538270	1	0	1484.1	483.311239662515	8709330	1	0	1503.71	483.311006743498	8254690	1	0	1507.32	483.311002943121	7562140	1	0	1510.65	483.310945919449	8089410	1	0	1512.46	483.310887035119	8116020	1	0	1514.23	483.310817374766	8925800	1	0	1498.2	483.310782760342	14210100	1	0	1491.4	483.310774164212	15334400	1	0	1486.22	483.310961760835	13057600	1	0	nan	nan	nan	0	nan	1498.37	483.311022383836	11975500	1	0	1511.89	483.311131218281	10193400	1	0	1522.19	483.311066360181	10716500	1	0	1517.01	483.31104426402	11711500	1	0	1511.97	483.311094296929	11835300	1	0	1506.91	483.311163123862	10073600	1	0
CONSENSUS	1517.94740740741	747.551791417782	22013600	1	0	0.738313972949982	1521.86	747.551311069597	21603600	1	0	1516.83	747.551325852159	21883500	1	0	1511.93	747.5519682232	21661100	1	0	1520.7	747.552010686236	19155400	1	0	1514.19	747.551786950239	21170500	1	0	1536.01	747.552018055724	28930300	1	0	1529.23	747.552028815773	28598000	1	0	1524.09	747.551946535616	29742000	1	0	1518.84	747.552074040308	26964700	1	0	1506.33	747.552047213219	26436600	1	0	1503.1	747.551938691305	25846300	1	0	1497.78	747.55205077512	19328600	1	0	1499.49	747.552012015117	20390600	1	0	1517.4	747.551754947631	17101200	1	0	1521.01	747.551790971777	18565100	1	0	1524.34	747.551712651227	17575400	1	0	1526.16	747.551567642561	16612400	1	0	1527.92	747.551427764924	16822000	1	0	1510.18	747.551358201529	22957900	1	0	1506.8	747.551483293137	21539400	1	0	1499.91	747.551545846875	21090900	1	0	nan	nan	nan	0	nan	1512.06	747.55185276869	20111400	1	0	1525.58	747.551779513141	23102600	1	0	1535.88	747.551876253372	21988400	1	0	1530.7	747.551855742244	22610800	1	0	1525.66	747.551867737194	21421000	1	0	1520.6	747.551976022205	21157400	1	0
CONSENSUS	667.187703703704	432.237818697089	26199800	1	0	0.924857974052429	667.788	432.237537378668	22914900	1	0	667.9	432.237508616585	21090500	1	0	669.685	432.237862166491	18716300	1	0	668.027	432.237944639382	20383100	1	0	669.972	432.23784930264	20606700	1	0	666.212	432.237891043591	35272500	1	0	667.944	432.237949631981	31399600	1	0	667.974	432.237939594562	35192200	1	0	667.993	432.23789343674	33312600	1	0	667.712	432.23792839739	35583000	1	0	667.762	432.237970385001	37449900	1	0	665.989	432.237942473509	36841000	1	0	665.99	432.23793674438	35470200	1	0	664.611	432.237810821141	33436800	1	0	663.002	432.237811483295	29140700	1	0	662.888	432.237733123359	26429000	1	0	663.019	432.237719240164	5780840	1	0	663.02	432.237722182066	8245000	1	0	669.675	432.237555558424	36260000	1	0	nan	nan	nan	0	nan	667.999	432.237727341178	26578400	1	0	667.891	432.237697790944	35723700	1	0	668.101	432.237782818735	31274300	1	0	667.839	432.23787316584	25896600	1	0	667.842	432.237911962441	29222100	1	0	667.853	432.237935063416	21667800	1	0	669.637	432.237800734264	6097700	1	0	669.743	432.23786972521	7408830	1	0
CONSENSUS	1889.36888888889	642.603250922556	15101000	1	0	0.901426017284393	1891.37	642.60282725864	13824600	1	0	1889.79	642.602982205224	13776300	1	0	1888.32	642.60350074571	14681700	1	0	nan	nan	nan	0	nan	1888.9	642.603278968818	13831200	1	0	1894.07	642.603051824817	14520800	1	0	1892.44	642.603329637971	14042100	1	0	1890.73	642.60333075403	17376400	1	0	1888.95	642.603434637254	15787100	1	0	1886.66	642.603347545866	16778100	1	0	1885.16	642.603345427007	17770600	1	0	1884.96	642.603320475847	15324500	1	0	1884.97	642.603292913326	15372700	1	0	1890.45	642.60322633179	13882500	1	0	1890.64	642.603355236398	14752900	1	0	1890.54	642.603005029551	14231300	1	0	1892.31	642.603248318334	15733200	1	0	1892.36	642.603091464486	13796100	1	0	1886.61	642.602920488668	16406200	1	0	1886.66	642.602976491162	14723900	1	0	1884.92	642.60319320916	15653200	1	0	1884.82	642.603316926705	15751500	1	0	1888.49	642.603309645913	15510100	1	0	1891.75	642.603335155883	13542800	1	0	1893.46	642.603404530715	15021000	1	0	1891.74	642.603525468569	15815500	1	0	1891.76	642.603415230744	14962400	1	0	1890.13	642.603408986416	14857100	1	0
